campaign_id,sequence_id,scenario_id,output_time,gps_seconds,fixed_lat_deg,fixed_lon_deg,fixed_height_m,ratio,n_sat_solution,pos_sigma_h,pos_sigma_v,reference_lat_deg,reference_lon_deg,fixed_error_h
DATA02,DATA02,S02,2022-03-09 07:10:22,1330845022.0,31.181351823,121.314690745,16.4121,7.3,26,0.00523450093132096,0.0103,31.181351802,121.3146907726,0.003513241716496442
DATA02,DATA02,S02,2022-03-09 07:10:23,1330845023.0,31.181351831,121.314690748,16.4122,7.0,26,0.00523450093132096,0.0103,31.1813518019,121.3146907728,0.003999780460507315
DATA02,DATA02,S02,2022-03-09 07:10:24,1330845024.0,31.181351828,121.314690732,16.4115,7.1,26,0.00523450093132096,0.0103,31.1813518035,121.3146907743,0.004861809525674209
DATA02,DATA02,S02,2022-03-09 07:10:25,1330845025.0,31.181351822,121.314690755,16.413,6.0,26,0.00523450093132096,0.0103,31.1813518084,121.3146907759,0.0024985534161763856
DATA02,DATA02,S02,2022-03-09 07:10:26,1330845026.0,31.181351819,121.314690755,16.4151,6.7,26,0.00523450093132096,0.0103,31.1813518138,121.3146907755,0.002037403034481676
DATA02,DATA02,S02,2022-03-09 07:10:27,1330845027.0,31.181351826,121.314690756,16.4112,6.0,26,0.00523450093132096,0.0103,31.1813518212,121.3146907768,0.0020529050576802523
DATA02,DATA02,S02,2022-03-09 07:10:28,1330845028.0,31.181353309,121.314689821,16.4045,13.2,26,0.00523450093132096,0.0103,31.1813532986,121.3146898503,0.0030216355384898603
DATA02,DATA02,S02,2022-03-09 07:10:29,1330845029.0,31.181357363,121.314687288,16.3941,7.6,26,0.00523450093132096,0.0103,31.1813573457,121.3146873024,0.002358663231290002
DATA02,DATA02,S02,2022-03-09 07:10:30,1330845030.0,31.181363998,121.314683063,16.395,7.2,26,0.00523450093132096,0.0103,31.1813639866,121.3146830768,0.0018242829817867248
DATA02,DATA02,S02,2022-03-09 07:10:31,1330845031.0,31.181373857,121.31467678,16.3881,5.5,26,0.00523450093132096,0.0103,31.1813738495,121.3146768299,0.00482876933142055
DATA02,DATA02,S02,2022-03-09 07:10:32,1330845032.0,31.181386541,121.314668693,16.3745,7.4,26,0.00523450093132096,0.0103,31.1813865597,121.3146687104,0.0026551272519113986
DATA02,DATA02,S02,2022-03-09 07:10:33,1330845033.0,31.181407615,121.314655265,16.361,7.3,27,0.005166236541235796,0.0096,31.181407626,121.3146552864,0.0023766973820268517
DATA02,DATA02,S02,2022-03-09 07:10:34,1330845034.0,31.181439595,121.31463481,16.3364,7.0,27,0.005166236541235796,0.0096,31.1814396237,121.3146348534,0.0052192401984848015
DATA02,DATA02,S02,2022-03-09 07:10:35,1330845035.0,31.181482945,121.314607238,16.3247,6.4,27,0.005166236541235796,0.0096,31.1814829638,121.3146072741,0.004023231565936929
DATA02,DATA02,S02,2022-03-09 07:10:37,1330845037.0,31.181592124,121.314540718,16.2821,8.9,27,0.005166236541235796,0.0099,31.1815921305,121.3145407578,0.0038616989114573738
DATA02,DATA02,S02,2022-03-09 07:10:38,1330845038.0,31.181657096,121.314501476,16.2658,10.0,27,0.005166236541235796,0.0099,31.1816571057,121.3145015031,0.0027981829534862997
DATA02,DATA02,S02,2022-03-09 07:10:39,1330845039.0,31.181728967,121.314457459,16.2726,9.9,27,0.005166236541235796,0.0099,31.1817289699,121.3144574947,0.0034181834326428716
DATA02,DATA02,S02,2022-03-09 07:10:42,1330845042.0,31.181978536,121.314297527,16.1487,9.6,27,0.005166236541235796,0.0096,31.1819785185,121.3142975272,0.0019403688843062298
DATA02,DATA02,S02,2022-03-09 07:11:13,1330845073.0,31.185192223,121.31227259,18.1438,11.0,26,0.0053075418038862395,0.0108,31.1851922204,121.312272622,0.0030638135475065656
DATA02,DATA02,S02,2022-03-09 07:11:29,1330845089.0,31.186637262,121.311324449,16.0754,4.1,25,0.0053075418038862395,0.0108,31.1866372528,121.3113244992,0.004892476705429129
DATA02,DATA02,S02,2022-03-09 07:11:30,1330845090.0,31.186648272,121.311317493,16.0645,3.8,25,0.0058,0.0116,31.1866482702,121.3113174916,0.00024007579484546304
DATA02,DATA02,S02,2022-03-09 07:11:31,1330845091.0,31.186651258,121.311315603,16.07,5.2,25,0.0058,0.0116,31.1866512489,121.3113155838,0.002089798357634367
DATA02,DATA02,S02,2022-03-09 07:11:33,1330845093.0,31.186651254,121.311315633,16.0694,5.2,26,0.0058,0.0116,31.1866512457,121.3113155946,0.0037741219326168076
DATA02,DATA02,S02,2022-03-09 07:11:34,1330845094.0,31.186651256,121.311315647,16.0696,5.2,26,0.0053075418038862395,0.0108,31.18665125,121.3113156019,0.004350006762582636
DATA02,DATA02,S02,2022-03-09 07:11:35,1330845095.0,31.186651255,121.311315629,16.0624,4.9,26,0.0053075418038862395,0.0108,31.1866512515,121.3113156057,0.0022545562460593305
DATA02,DATA02,S02,2022-03-09 07:11:36,1330845096.0,31.186651258,121.311315654,16.0653,5.4,26,0.0053075418038862395,0.0108,31.1866512522,121.3113156065,0.004573044613102802
DATA02,DATA02,S02,2022-03-09 07:11:37,1330845097.0,31.186651248,121.311315651,16.0641,5.8,26,0.005166236541235796,0.0098,31.1866512523,121.3113156056,0.004353618425104125
DATA02,DATA02,S02,2022-03-09 07:11:38,1330845098.0,31.18665126,121.311315637,16.062,6.2,26,0.005166236541235796,0.0098,31.1866512533,121.3113156057,0.0030745450754181463
DATA02,DATA02,S02,2022-03-09 07:11:39,1330845099.0,31.186651254,121.311315648,16.0632,6.6,26,0.005166236541235796,0.0098,31.1866512532,121.3113156046,0.004137749885566731
DATA02,DATA02,S02,2022-03-09 07:11:40,1330845100.0,31.186651258,121.311315645,16.0639,6.8,26,0.005166236541235796,0.0098,31.1866512531,121.3113156051,0.0038417929349128526
DATA02,DATA02,S02,2022-03-09 07:11:41,1330845101.0,31.186651263,121.311315646,16.0619,6.4,26,0.005166236541235796,0.0098,31.1866512527,121.3113156061,0.0039709406810978344
DATA02,DATA02,S02,2022-03-09 07:11:42,1330845102.0,31.186651257,121.311315645,16.0671,6.3,26,0.005166236541235796,0.0098,31.1866512529,121.3113156051,0.003830256015881686
DATA02,DATA02,S02,2022-03-09 07:11:43,1330845103.0,31.186651256,121.311315651,16.0649,6.3,26,0.005166236541235796,0.0098,31.1866512527,121.3113156053,0.0043713690860725666
DATA02,DATA02,S02,2022-03-09 07:11:44,1330845104.0,31.18665126,121.311315654,16.0641,7.4,26,0.005166236541235796,0.0098,31.1866512533,121.3113156059,0.004644583510711484
DATA02,DATA02,S02,2022-03-09 07:11:45,1330845105.0,31.186651255,121.31131565,16.0643,7.9,26,0.005166236541235796,0.0098,31.1866512533,121.3113156058,0.00421726741575158
DATA02,DATA02,S02,2022-03-09 07:11:46,1330845106.0,31.186651255,121.311315646,16.0649,7.2,26,0.005166236541235796,0.0098,31.1866512533,121.3113156062,0.00379833387511165
DATA02,DATA02,S02,2022-03-09 07:11:47,1330845107.0,31.186651243,121.311315642,16.0652,6.2,26,0.005166236541235796,0.0098,31.1866512526,121.311315606,0.0035927340851128558
DATA02,DATA02,S02,2022-03-09 07:11:48,1330845108.0,31.186651257,121.311315649,16.064,7.0,26,0.005166236541235796,0.0098,31.1866512526,121.3113156059,0.004137066075404356
DATA02,DATA02,S02,2022-03-09 07:11:49,1330845109.0,31.186651255,121.311315644,16.0644,7.4,26,0.005166236541235796,0.0098,31.1866512517,121.3113156058,0.0036594825981010764
DATA02,DATA02,S02,2022-03-09 07:11:50,1330845110.0,31.186651253,121.311315637,16.063,7.1,26,0.005166236541235796,0.0098,31.1866512522,121.3113156049,0.003060993843348116
DATA02,DATA02,S02,2022-03-09 07:11:51,1330845111.0,31.186651254,121.311315634,16.0631,6.6,26,0.005166236541235796,0.0098,31.1866512528,121.3113156052,0.0027483822223534245
DATA02,DATA02,S02,2022-03-09 07:11:52,1330845112.0,31.186651264,121.311315641,16.0612,6.8,26,0.005166236541235796,0.0098,31.1866512523,121.3113156053,0.003641725013455068
DATA02,DATA02,S02,2022-03-09 07:11:53,1330845113.0,31.186651264,121.311315646,16.0628,7.7,26,0.005166236541235796,0.0098,31.186651252,121.3113156065,0.003993224577382971
DATA02,DATA02,S02,2022-03-09 07:11:54,1330845114.0,31.186651265,121.311315642,16.0611,7.6,26,0.005166236541235796,0.0098,31.1866512522,121.3113156093,0.0034247785424521213
DATA02,DATA02,S02,2022-03-09 07:11:55,1330845115.0,31.18665127,121.311315633,16.0601,6.7,26,0.005166236541235796,0.0098,31.186651254,121.3113156193,0.0022027764530494747
DATA02,DATA02,S02,2022-03-09 07:11:56,1330845116.0,31.186651262,121.311315645,16.0566,6.8,26,0.005166236541235796,0.0098,31.1866512542,121.3113156302,0.001654685342293876
DATA02,DATA02,S02,2022-03-09 07:11:57,1330845117.0,31.186651264,121.311315645,16.0612,7.6,26,0.005166236541235796,0.0098,31.1866512557,121.3113156367,0.0012135703671498884
DATA02,DATA02,S02,2022-03-09 07:11:58,1330845118.0,31.186652511,121.3113149,16.063,4.2,26,0.005166236541235796,0.0098,31.1866524778,121.3113148651,0.004961439578551832
DATA02,DATA02,S02,2022-03-09 07:11:59,1330845119.0,31.18665642,121.311312389,16.0432,7.2,26,0.005166236541235796,0.0098,31.1866563799,121.3113123694,0.004822576761283344
DATA02,DATA02,S02,2022-03-09 07:12:00,1330845120.0,31.186668612,121.311304637,16.0531,6.5,26,0.005166236541235796,0.0098,31.1866686111,121.311304622,0.001433249860878251
DATA02,DATA02,S02,2022-03-09 07:12:01,1330845121.0,31.186691868,121.311289847,16.057,5.5,26,0.005166236541235796,0.0098,31.1866918812,121.3112898107,0.003756831826982657
DATA02,DATA02,S02,2022-03-09 07:12:02,1330845122.0,31.186726925,121.311268393,16.0937,6.7,26,0.005166236541235796,0.0098,31.1867269674,121.3112683662,0.005350243096939168
DATA02,DATA02,S02,2022-03-09 07:12:03,1330845123.0,31.186773204,121.311241853,16.0962,7.0,26,0.005166236541235796,0.0098,31.1867732234,121.3112418303,0.0030509301126313997
DATA02,DATA02,S02,2022-03-09 07:12:05,1330845125.0,31.186897476,121.31118295,16.1296,9.6,26,0.0053075418038862395,0.0108,31.1868975311,121.3111830316,0.009890258614568378
DATA02,DATA02,S02,2022-03-09 07:12:06,1330845126.0,31.186970924,121.311146537,16.123,8.4,26,0.0053075418038862395,0.0108,31.1869709602,121.3111465419,0.00404068624114302
DATA02,DATA02,S02,2022-03-09 07:12:07,1330845127.0,31.187049119,121.311103426,16.1392,8.0,25,0.0053075418038862395,0.0108,31.1870491481,121.3111034015,0.003982864241495839
DATA02,DATA02,S02,2022-03-09 07:12:09,1330845129.0,31.187218434,121.311000016,16.1401,8.2,25,0.0053075418038862395,0.0107,31.1872184125,121.3109999903,0.0034180643628861705
DATA02,DATA02,S02,2022-03-09 07:12:10,1330845130.0,31.187309575,121.310942905,16.1893,6.7,25,0.0053075418038862395,0.0107,31.1873095591,121.3109428937,0.002065880388978017
DATA02,DATA02,S02,2022-03-09 07:12:11,1330845131.0,31.187403952,121.310883578,16.2719,9.0,25,0.0053075418038862395,0.0107,31.1874039675,121.3108835639,0.0021816536921259572
DATA02,DATA02,S02,2022-03-09 07:12:12,1330845132.0,31.187500675,121.310822385,16.3179,7.8,25,0.0053075418038862395,0.0107,31.1875006677,121.3108223585,0.002652406515153944
DATA02,DATA02,S02,2022-03-09 07:12:13,1330845133.0,31.187599727,121.310759794,16.3978,7.8,25,0.0053075418038862395,0.0107,31.1875997153,121.310759786,0.0015047349468885645
DATA02,DATA02,S02,2022-03-09 07:12:17,1330845137.0,31.187996349,121.310512082,16.795,13.8,25,0.0054451813560247924,0.0118,31.1879963307,121.3105121011,0.0027260117514608276
DATA02,DATA02,S02,2022-03-09 07:12:40,1330845160.0,31.1902508,121.309054135,15.806,3.1,22,0.00709365914038728,0.0139,31.1902508246,121.3090541205,0.0030576472742015904
DATA02,DATA02,S02,2022-03-09 07:12:41,1330845161.0,31.19032797,121.309005612,15.7991,3.4,22,0.00709365914038728,0.0139,31.1903280216,121.3090056418,0.006387336167858545
DATA02,DATA02,S02,2022-03-09 07:12:42,1330845162.0,31.19039655,121.308962515,15.8088,4.4,22,0.00709365914038728,0.0139,31.1903966121,121.3089625231,0.006928364296510284
DATA02,DATA02,S02,2022-03-09 07:12:43,1330845163.0,31.190457975,121.308923356,15.8131,3.6,22,0.00709365914038728,0.0139,31.1904580781,121.3089233952,0.01202613985045132
DATA02,DATA02,S02,2022-03-09 07:12:44,1330845164.0,31.190508476,121.308891418,15.8041,4.7,22,0.00709365914038728,0.0139,31.1905085559,121.3088914499,0.009366017215590883
DATA02,DATA02,S02,2022-03-09 07:12:46,1330845166.0,31.190559458,121.30885883,15.8138,3.7,22,0.00709365914038728,0.0139,31.190559495,121.3088588527,0.0046379048535597584
DATA02,DATA02,S02,2022-03-09 07:12:47,1330845167.0,31.190571967,121.308850947,15.8236,6.2,22,0.00709365914038728,0.0139,31.1905719968,121.3088509812,0.0046413821496112334
DATA02,DATA02,S02,2022-03-09 07:12:48,1330845168.0,31.190577165,121.308847706,15.8256,4.4,22,0.00709365914038728,0.0139,31.1905772054,121.3088477305,0.005051435013046242
DATA02,DATA02,S02,2022-03-09 07:12:49,1330845169.0,31.190577558,121.308847462,15.829,4.3,22,0.00709365914038728,0.0139,31.190577593,121.3088474968,0.005104971469300964
DATA02,DATA02,S02,2022-03-09 07:12:50,1330845170.0,31.190578141,121.308847096,15.83,3.8,22,0.00709365914038728,0.0139,31.1905781902,121.3088471246,0.006098155080184406
DATA02,DATA02,S02,2022-03-09 07:12:51,1330845171.0,31.190579565,121.308846203,15.8288,3.9,22,0.00709365914038728,0.0139,31.1905796179,121.3088462275,0.006312962691942228
DATA02,DATA02,S02,2022-03-09 07:12:52,1330845172.0,31.190581347,121.308845034,15.8342,4.0,22,0.00709365914038728,0.0139,31.1905814302,121.3088450828,0.01033095985694675
DATA02,DATA02,S02,2022-03-09 07:12:53,1330845173.0,31.190582983,121.308844036,15.8322,4.4,22,0.00709365914038728,0.0139,31.19058306,121.3088440549,0.008725212626088164
DATA02,DATA02,S02,2022-03-09 07:12:55,1330845175.0,31.190583869,121.308843488,15.8312,5.0,23,0.006171709649683789,0.0122,31.1905837896,121.3088436006,0.013880992472231334
DATA02,DATA02,S02,2022-03-09 07:12:56,1330845176.0,31.190583867,121.30884348,15.8294,4.7,23,0.006171709649683789,0.0122,31.1905837891,121.3088436006,0.014378109660193155
DATA02,DATA02,S02,2022-03-09 07:12:57,1330845177.0,31.190583874,121.308843482,15.8296,4.9,23,0.006171709649683789,0.0122,31.1905837877,121.3088436011,0.014846509014255846
DATA02,DATA02,S02,2022-03-09 07:12:58,1330845178.0,31.190583875,121.308843486,15.831,4.7,23,0.006171709649683789,0.0122,31.1905837839,121.3088436031,0.015053066211216817
DATA02,DATA02,S02,2022-03-09 07:12:59,1330845179.0,31.190583877,121.308843492,15.83,4.7,23,0.006171709649683789,0.0122,31.1905837746,121.3088436079,0.01584088243290509
DATA02,DATA02,S02,2022-03-09 07:13:00,1330845180.0,31.19058386,121.308843481,15.8324,4.6,23,0.006171709649683789,0.0122,31.1905837865,121.3088436011,0.014051605890910871
DATA02,DATA02,S02,2022-03-09 07:13:01,1330845181.0,31.190583933,121.308843453,15.8304,4.0,23,0.006171709649683789,0.0122,31.1905838679,121.3088435468,0.01149038261952566
DATA02,DATA02,S02,2022-03-09 07:13:02,1330845182.0,31.190585696,121.308842331,15.8356,3.5,23,0.006171709649683789,0.0122,31.1905856688,121.3088424175,0.00877890639774939
DATA02,DATA02,S02,2022-03-09 07:13:03,1330845183.0,31.190590048,121.308839653,15.8266,4.1,23,0.006171709649683789,0.0122,31.1905900054,121.3088397128,0.00740243024441139
DATA02,DATA02,S02,2022-03-09 07:13:04,1330845184.0,31.190603298,121.308831354,15.8323,5.9,23,0.006171709649683789,0.0122,31.1906032759,121.3088313985,0.004898371577631883
DATA02,DATA02,S02,2022-03-09 07:13:05,1330845185.0,31.190630705,121.308814152,15.8548,6.9,23,0.006171709649683789,0.0122,31.1906307559,121.3088141908,0.006747216064891634
DATA02,DATA02,S02,2022-03-09 07:13:07,1330845187.0,31.190721835,121.308758649,15.863,5.4,22,0.0062481997407253225,0.0127,31.1907218645,121.3087585931,0.006251873396130048
DATA02,DATA02,S02,2022-03-09 07:14:17,1330845257.0,31.196037137,121.30615783,16.0534,7.9,19,0.00630317380372777,0.0125,31.1960370613,121.3061580567,0.023179363795784953
DATA02,DATA02,S02,2022-03-09 07:14:23,1330845263.0,31.196358134,121.306843156,16.1061,8.5,23,0.00551543289325507,0.012,31.1963581666,121.3068432051,0.005912979283241631
DATA02,DATA02,S02,2022-03-09 07:14:41,1330845281.0,31.19755954,121.307023143,15.9682,5.3,15,0.007864477096412704,0.0231,31.1975595637,121.3070231966,0.005744659746746649
DATA02,DATA02,S02,2022-03-09 07:14:42,1330845282.0,31.19765222,121.30696474,16.0187,3.8,15,0.008591274643497319,0.0234,31.1976522853,121.3069648914,0.01614396198383391
DATA02,DATA02,S02,2022-03-09 07:16:43,1330845403.0,31.198008576,121.306740677,15.91,5.3,14,0.008591274643497319,0.0239,31.1980088809,121.306741045,0.04871238298904332
DATA02,DATA02,S02,2022-03-09 07:16:44,1330845404.0,31.198044382,121.306718011,15.911,4.7,13,0.009417536832951597,0.0241,31.1980446676,121.3067183302,0.04391110270370273
DATA02,DATA02,S02,2022-03-09 07:17:07,1330845427.0,31.198244455,121.306592507,15.8365,6.9,15,0.007789736837660178,0.0236,31.1982449976,121.3065928728,0.06953151409855834
DATA02,DATA02,S02,2022-03-09 07:17:08,1330845428.0,31.198272125,121.306575292,15.8729,7.5,15,0.007789736837660178,0.0236,31.198272726,121.3065758551,0.08555897435939433
DATA02,DATA02,S02,2022-03-09 07:17:09,1330845429.0,31.198298604,121.306559236,15.836,7.2,15,0.007789736837660178,0.0236,31.1982992603,121.3065596654,0.0834848185923558
DATA02,DATA02,S02,2022-03-09 07:17:10,1330845430.0,31.198325426,121.306544021,15.8531,13.4,15,0.007789736837660178,0.0236,31.1983261213,121.3065444089,0.08549627909046785
DATA02,DATA02,S02,2022-03-09 07:17:11,1330845431.0,31.198353854,121.306530636,15.8553,5.4,15,0.007789736837660178,0.0236,31.1983546702,121.3065311118,0.10122059849516077
DATA02,DATA02,S02,2022-03-09 07:18:24,1330845504.0,31.198567551,121.312046056,16.6256,11.8,18,0.006800735254367722,0.0173,31.1985676079,121.3120460645,0.0063604843448046644
DATA02,DATA02,S02,2022-03-09 07:18:32,1330845512.0,31.197912927,121.312098615,16.6588,10.3,20,0.0062481997407253225,0.0153,31.1979128608,121.3120985407,0.010198889308069371
DATA02,DATA02,S02,2022-03-09 07:18:33,1330845513.0,31.197840347,121.312104038,16.6888,12.5,19,0.0062481997407253225,0.0153,31.1978402615,121.3121039512,0.012581741740684715
DATA02,DATA02,S02,2022-03-09 07:18:57,1330845537.0,31.195824081,121.312223297,17.003,12.3,21,0.005805170109479997,0.0142,31.1958240213,121.3122233118,0.00676775719332428
DATA02,DATA02,S02,2022-03-09 07:18:58,1330845538.0,31.195753584,121.312237704,17.0221,6.6,22,0.005946427498927403,0.014,31.1957535525,121.3122376338,0.00754737325205018
DATA02,DATA02,S02,2022-03-09 07:19:01,1330845541.0,31.195510691,121.312262561,17.0401,5.6,24,0.00608276253029822,0.0133,31.1955107001,121.3122624349,0.012060753592870403
DATA02,DATA02,S02,2022-03-09 07:19:02,1330845542.0,31.195433462,121.31226663,17.0384,33.8,21,0.0062481997407253225,0.0145,31.1954335122,121.3122664288,0.0199676078846535
DATA02,DATA02,S02,2022-03-09 07:19:04,1330845544.0,31.195329169,121.312270646,17.0465,5.9,17,0.00630317380372777,0.0159,31.1953294306,121.3122705673,0.02995861160357445
DATA02,DATA02,S02,2022-03-09 07:20:40,1330845640.0,31.193538495,121.309843794,16.1559,9.5,17,0.006670832032063167,0.0175,31.1935385814,121.3098440033,0.02212944763028599
DATA02,DATA02,S02,2022-03-09 07:20:41,1330845641.0,31.193576232,121.309835204,16.1627,8.9,17,0.006670832032063167,0.0175,31.1935762228,121.3098353983,0.018547003899919104
DATA02,DATA02,S02,2022-03-09 07:20:43,1330845643.0,31.193681847,121.309813505,16.2453,8.5,18,0.006670832032063167,0.0175,31.1936818764,121.3098137561,0.02415354329519612
DATA02,DATA02,S02,2022-03-09 07:20:52,1330845652.0,31.194510166,121.309721536,16.1238,4.8,15,0.008626702730475881,0.0259,31.1945103002,121.3097221242,0.058002331362824025
DATA02,DATA02,S02,2022-03-09 07:21:21,1330845681.0,31.195458071,121.308742476,16.1437,4.6,20,0.005586591089385368,0.0132,31.1954580185,121.3087426409,0.016759767759222433
DATA02,DATA02,S02,2022-03-09 07:21:26,1330845686.0,31.195393929,121.308445293,16.1739,4.8,20,0.006236986451805071,0.014,31.1953939102,121.3084451147,0.017120992697036548
DATA02,DATA02,S02,2022-03-09 07:22:14,1330845734.0,31.197624696,121.310394819,16.5038,3.4,10,0.019380660463462023,0.0558,31.1976244401,121.3103949126,0.02974180351704894
DATA02,DATA02,S02,2022-03-09 07:22:32,1330845752.0,31.19765287,121.311183087,16.5569,3.0,10,0.019461243536834948,0.0559,31.1976528376,121.3111832234,0.01348707242979272
